TEST ID,Component,Level,Objective,Steps/Test Data,Expected Result,Actual Result,Status,Duration,Remarks
admin_should_return_all_users_for_admin_1774018762417,admin,unit,return all users for admin,Action: return all users for admin,return all users for admin,return all users for admin,passed,1298,
admin_should_deny_access_for_non_admin_users_1774018762417,admin,unit,deny access for non-admin users,Action: deny access for non-admin users,deny access for non-admin users,deny access for non-admin users,passed,1298,
admin_should_deny_access_without_authentication_1774018762417,admin,unit,deny access without authentication,Action: deny access without authentication,deny access without authentication,deny access without authentication,passed,1298,
admin_should_delete_user_successfully_for_admin_1774018762417,admin,unit,delete user successfully for admin,Action: delete user successfully for admin,delete user successfully for admin,delete user successfully for admin,passed,1298,
admin_should_prevent_deletion_of_main_admin_account_1774018762417,admin,unit,prevent deletion of main admin account,Action: prevent deletion of main admin account,prevent deletion of main admin account,prevent deletion of main admin account,passed,1298,
admin_should_return_404_for_non_existent_user_1774018762417,admin,unit,return 404 for non-existent user,Action: return 404 for non-existent user,return 404 for non-existent user,return 404 for non-existent user,passed,1298,
admin_should_deny_access_for_non_admin_users_1774018762417,admin,unit,deny access for non-admin users,Action: deny access for non-admin users,deny access for non-admin users,deny access for non-admin users,passed,1298,
admin_should_reset_user_password_successfully_for_admin_1774018762417,admin,unit,reset user password successfully for admin,Action: reset user password successfully for admin,reset user password successfully for admin,reset user password successfully for admin,passed,1298,
admin_should_return_404_for_non_existent_user_1774018762417,admin,unit,return 404 for non-existent user,Action: return 404 for non-existent user,return 404 for non-existent user,return 404 for non-existent user,passed,1298,
admin_should_deny_access_for_non_admin_users_1774018762417,admin,unit,deny access for non-admin users,Action: deny access for non-admin users,deny access for non-admin users,deny access for non-admin users,passed,1298,
admin_should_return_all_signup_requests_for_admin_1774018762417,admin,unit,return all signup requests for admin,Action: return all signup requests for admin,return all signup requests for admin,return all signup requests for admin,passed,1298,
admin_should_deny_access_for_non_admin_users_1774018762417,admin,unit,deny access for non-admin users,Action: deny access for non-admin users,deny access for non-admin users,deny access for non-admin users,passed,1298,
admin_should_approve_signup_request_and_create_user_1774018762417,admin,unit,approve signup request and create user,Action: approve signup request and create user,approve signup request and create user,Assertion failed,failed,1298,
admin_should_reject_signup_request_1774018762418,admin,unit,reject signup request,Action: reject signup request,reject signup request,reject signup request,passed,1298,
admin_should_validate_status_value_1774018762418,admin,unit,validate status value,Action: validate status value,validate status value,validate status value,passed,1298,
admin_should_return_404_for_non_existent_request_1774018762418,admin,unit,return 404 for non-existent request,Action: return 404 for non-existent request,return 404 for non-existent request,return 404 for non-existent request,passed,1298,
