TEST ID,Component,Level,Objective,Steps/Test Data,Expected Result,Actual Result,Status,Duration,Remarks
adminSettings_should_return_student_edit_override_status_for_adm_1774019359070,adminSettings,unit,return student edit override status for admin users,Action: return student edit override status for admin users,return student edit override status for admin users,return student edit override status for admin users,passed,1322,
adminSettings_should_return_false_when_setting_is_not_found_1774019359071,adminSettings,unit,return false when setting is not found,Action: return false when setting is not found,return false when setting is not found,return false when setting is not found,passed,1322,
adminSettings_should_handle_database_errors_gracefully_1774019359071,adminSettings,unit,handle database errors gracefully,Action: handle database errors gracefully,handle database errors gracefully,handle database errors gracefully,passed,1322,
adminSettings_should_require_authentication_1774019359071,adminSettings,unit,require authentication,Action: require authentication,require authentication,require authentication,passed,1322,
adminSettings_should_enable_student_edit_override_1774019359071,adminSettings,unit,enable student edit override,Action: enable student edit override,enable student edit override,enable student edit override,passed,1322,
adminSettings_should_disable_student_edit_override_1774019359071,adminSettings,unit,disable student edit override,Action: disable student edit override,disable student edit override,disable student edit override,passed,1322,
adminSettings_should_handle_database_errors_during_update_1774019359071,adminSettings,unit,handle database errors during update,Action: handle database errors during update,handle database errors during update,handle database errors during update,passed,1322,
adminSettings_should_require_authentication_1774019359071,adminSettings,unit,require authentication,Action: require authentication,require authentication,require authentication,passed,1322,
adminSettings_should_return_student_edit_override_status_without_1774019359071,adminSettings,unit,return student edit override status without authentication,Action: return student edit override status without authentication,return student edit override status without authentication,return student edit override status without authentication,passed,1322,
adminSettings_should_return_false_when_setting_is_not_found_1774019359071,adminSettings,unit,return false when setting is not found,Action: return false when setting is not found,return false when setting is not found,return false when setting is not found,passed,1322,
adminSettings_should_handle_database_errors_gracefully_1774019359071,adminSettings,unit,handle database errors gracefully,Action: handle database errors gracefully,handle database errors gracefully,handle database errors gracefully,passed,1322,
adminSettings_should_validate_enabled_parameter_1774019359071,adminSettings,unit,validate enabled parameter,Action: validate enabled parameter,validate enabled parameter,validate enabled parameter,passed,1322,
adminSettings_should_handle_missing_enabled_parameter_1774019359071,adminSettings,unit,handle missing enabled parameter,Action: handle missing enabled parameter,handle missing enabled parameter,handle missing enabled parameter,passed,1322,
adminSettings_should_create_admin_settings_table_if_not_exists_1774019359071,adminSettings,unit,create admin_settings table if not exists,Action: create admin_settings table if not exists,create admin_settings table if not exists,create admin_settings table if not exists,passed,1322,
adminSettings_should_use_UPSERT_operation_for_settings_1774019359071,adminSettings,unit,use UPSERT operation for settings,Action: use UPSERT operation for settings,use UPSERT operation for settings,use UPSERT operation for settings,passed,1322,
adminSettings_should_handle_concurrent_updates_1774019359071,adminSettings,unit,handle concurrent updates,Action: handle concurrent updates,handle concurrent updates,handle concurrent updates,passed,1322,
adminSettings_should_handle_null_value_in_database_1774019359071,adminSettings,unit,handle null value in database,Action: handle null value in database,handle null value in database,handle null value in database,passed,1322,
adminSettings_should_handle_invalid_JSON_in_database_1774019359071,adminSettings,unit,handle invalid JSON in database,Action: handle invalid JSON in database,handle invalid JSON in database,handle invalid JSON in database,passed,1322,
adminSettings_should_handle_empty_string_in_database_1774019359071,adminSettings,unit,handle empty string in database,Action: handle empty string in database,handle empty string in database,handle empty string in database,passed,1322,
