TEST ID,Component,Level,Objective,Steps/Test Data,Expected Result,Actual Result,Status,Duration,Remarks
auth_should_login_successfully_with_valid_credentials_1774019428425,auth,unit,login successfully with valid credentials,"Email: test@example.com, Password: password123",login successfully with valid credentials,login successfully with valid credentials,passed,1276,
auth_should_login_admin_user_with_admin_role_1774019428425,auth,unit,login admin user with admin role,Action: login admin user with admin role,login admin user with admin role,login admin user with admin role,passed,1276,
auth_should_reject_login_with_invalid_credentials_1774019428425,auth,unit,reject login with invalid credentials,"Email: test@example.com, Password: password123",reject login with invalid credentials,reject login with invalid credentials,passed,1276,
auth_should_reject_login_with_non_existent_user_1774019428425,auth,unit,reject login with non-existent user,"Email: nonexistent@example.com, Password: anypassword",reject login with non-existent user,reject login with non-existent user,passed,1276,
auth_should_require_email_field_1774019428425,auth,unit,require email field,Request body missing required field,require email field,require email field,passed,1276,
auth_should_require_password_field_1774019428425,auth,unit,require password field,Action: require password field,require password field,require password field,passed,1276,
auth_should_change_password_successfully_1774019428425,auth,unit,change password successfully,"Current: password123, New: newpassword123",change password successfully,change password successfully,passed,1276,
auth_should_reject_password_change_with_invalid_current_1774019428425,auth,unit,reject password change with invalid current password,Action: reject password change with invalid current password,reject password change with invalid current password,reject password change with invalid current password,passed,1276,
auth_should_validate_new_password_requirements_1774019428425,auth,unit,validate new password requirements,Action: validate new password requirements,validate new password requirements,validate new password requirements,passed,1276,
auth_should_require_both_current_and_new_passwords_1774019428425,auth,unit,require both current and new passwords,Action: require both current and new passwords,require both current and new passwords,Assertion failed,failed,1276,
auth_should_verify_current_password_successfully_1774019428426,auth,unit,verify current password successfully,"Email: test@example.com, Password: password123",verify current password successfully,verify current password successfully,passed,1276,
auth_should_reject_invalid_current_password_1774019428426,auth,unit,reject invalid current password,Action: reject invalid current password,reject invalid current password,reject invalid current password,passed,1276,
auth_should_require_current_password_1774019428426,auth,unit,require current password,Action: require current password,require current password,require current password,passed,1276,
