TEST ID,Component,Level,Objective,Steps/Test Data,Expected Result,Actual Result,Status,Duration,Remarks
Dashboard_renders_dashboard_correctly_1774017478282,Dashboard,unit,renders dashboard correctly,Test: renders dashboard correctly,renders dashboard correctly,TypeError: Cannot destructure property 'slips' ...,failed,28,
Dashboard_displays_user_name_from_session_1774017478283,Dashboard,unit,displays user name from session,Test: displays user name from session,displays user name from session,TypeError: Cannot destructure property 'slips' ...,failed,28,
Dashboard_navigates_to_print_admission_slip_when_button_clic_1774017478283,Dashboard,unit,Scenario: button clicked,Test: navigates to print admission slip when button clicked,button clicked,TypeError: Cannot destructure property 'slips' ...,failed,28,
Dashboard_navigates_to_complete_form_when_button_clicked_1774017478283,Dashboard,unit,Scenario: button clicked,Test: navigates to complete form when button clicked,button clicked,TypeError: Cannot destructure property 'slips' ...,failed,28,
Dashboard_navigates_to_report_student_when_button_clicked_1774017478283,Dashboard,unit,Scenario: button clicked,Test: navigates to report student when button clicked,button clicked,TypeError: Cannot destructure property 'slips' ...,failed,28,
Dashboard_navigates_to_search_records_when_button_clicked_1774017478283,Dashboard,unit,Scenario: button clicked,Test: navigates to search records when button clicked,button clicked,TypeError: Cannot destructure property 'slips' ...,failed,28,
Dashboard_navigates_to_student_manual_when_button_clicked_1774017478283,Dashboard,unit,Scenario: button clicked,Test: navigates to student manual when button clicked,button clicked,TypeError: Cannot destructure property 'slips' ...,failed,28,
Dashboard_shows_loading_state_initially_1774017478283,Dashboard,unit,shows loading state initially,Test: shows loading state initially,shows loading state initially,TypeError: Cannot destructure property 'slips' ...,failed,28,
Dashboard_handles_navigation_to_settings_1774017478283,Dashboard,unit,handles navigation to settings,Test: handles navigation to settings,handles navigation to settings,TypeError: Cannot destructure property 'slips' ...,failed,28,
Dashboard_handles_logout_functionality_1774017478284,Dashboard,unit,handles logout functionality,Test: handles logout functionality,handles logout functionality,TypeError: Cannot destructure property 'slips' ...,failed,28,
Dashboard_displays_correct_role_based_interface_1774017478284,Dashboard,unit,displays correct role-based interface,Test: displays correct role-based interface,displays correct role-based interface,TypeError: Cannot destructure property 'slips' ...,failed,28,
