TEST ID,Component,Level,Objective,Steps/Test Data,Expected Result,Actual Result,Status,Duration,Remarks
reports_should_return_all_student_reports_1774020085324,reports,unit,return all student reports,Action: return all student reports,return all student reports,return all student reports,passed,2038,
reports_should_require_authentication_1774020085324,reports,unit,require authentication,Action: require authentication,require authentication,require authentication,passed,2038,
reports_should_handle_database_errors_1774020085324,reports,unit,handle database errors,Action: handle database errors,handle database errors,handle database errors,passed,2038,
reports_should_create_a_new_student_report_with_existing_s_1774020085324,reports,unit,create a new student report with existing student,Action: create a new student report with existing student,create a new student report with existing student,create a new student report with existing student,passed,2038,
reports_should_create_a_new_student_report_with_new_studen_1774020085324,reports,unit,create a new student report with new student,Action: create a new student report with new student,create a new student report with new student,create a new student report with new student,passed,2038,
reports_should_validate_required_fields_1774020085324,reports,unit,validate required fields,Action: validate required fields,validate required fields,validate required fields,passed,2038,
reports_should_validate_description_is_required_1774020085324,reports,unit,validate description is required,Action: validate description is required,validate description is required,validate description is required,passed,2038,
reports_should_validate_student_exists_when_student_id_pro_1774020085324,reports,unit,validate student exists when student_id provided,Action: validate student exists when student_id provided,validate student exists when student_id provided,validate student exists when student_id provided,passed,2038,
reports_should_validate_student_name_and_section_when_no_s_1774020085324,reports,unit,validate student name and section when no student_id,Action: validate student name and section when no student_id,validate student name and section when no student_id,validate student name and section when no student_id,passed,2038,
reports_should_require_authentication_1774020085324,reports,unit,require authentication,Action: require authentication,require authentication,require authentication,passed,2038,
reports_should_handle_database_errors_during_creation_1774020085325,reports,unit,handle database errors during creation,Action: handle database errors during creation,handle database errors during creation,handle database errors during creation,passed,2038,
reports_should_update_a_report_description_1774020085325,reports,unit,update a report description,Action: update a report description,update a report description,update a report description,passed,2038,
reports_should_update_a_report_remarks_1774020085325,reports,unit,update a report remarks,Action: update a report remarks,update a report remarks,update a report remarks,passed,2038,
reports_should_update_both_description_and_remarks_1774020085325,reports,unit,update both description and remarks,Action: update both description and remarks,update both description and remarks,update both description and remarks,passed,2038,
reports_should_validate_that_description_or_remarks_is_pro_1774020085325,reports,unit,validate that description or remarks is provided,Action: validate that description or remarks is provided,validate that description or remarks is provided,validate that description or remarks is provided,passed,2038,
reports_should_return_404_for_non_existent_report_1774020085325,reports,unit,return 404 for non-existent report,Action: return 404 for non-existent report,return 404 for non-existent report,return 404 for non-existent report,passed,2038,
reports_should_require_authentication_1774020085325,reports,unit,require authentication,Action: require authentication,require authentication,require authentication,passed,2038,
reports_should_resolve_a_report_with_remarks_1774020085325,reports,unit,resolve a report with remarks,Action: resolve a report with remarks,resolve a report with remarks,resolve a report with remarks,passed,2038,
reports_should_resolve_a_report_without_remarks_1774020085325,reports,unit,resolve a report without remarks,Action: resolve a report without remarks,resolve a report without remarks,resolve a report without remarks,passed,2038,
reports_should_return_404_for_non_existent_report_1774020085325,reports,unit,return 404 for non-existent report,Action: return 404 for non-existent report,return 404 for non-existent report,return 404 for non-existent report,passed,2038,
reports_should_require_authentication_1774020085325,reports,unit,require authentication,Action: require authentication,require authentication,require authentication,passed,2038,
reports_should_delete_a_report_1774020085325,reports,unit,delete a report,Action: delete a report,delete a report,delete a report,passed,2038,
reports_should_return_404_for_non_existent_report_1774020085325,reports,unit,return 404 for non-existent report,Action: return 404 for non-existent report,return 404 for non-existent report,return 404 for non-existent report,passed,2038,
reports_should_validate_report_id_1774020085325,reports,unit,validate report id,Action: validate report id,validate report id,validate report id,passed,2038,
reports_should_require_authentication_1774020085325,reports,unit,require authentication,Action: require authentication,require authentication,require authentication,passed,2038,
reports_should_update_existing_student_when_override_is_en_1774020085325,reports,unit,update existing student when override is enabled,Action: update existing student when override is enabled,update existing student when override is enabled,update existing student when override is enabled,passed,2038,
reports_should_not_update_student_when_override_is_disable_1774020085325,reports,unit,not update student when override is disabled,Action: not update student when override is disabled,not update student when override is disabled,not update student when override is disabled,passed,2038,
