TEST ID,Component,Level,Objective,Steps/Test Data,Expected Result,Actual Result,Status,Duration,Remarks
visualizations_should_return_health_status_1774020553603,visualizations,unit,return health status,Action: return health status,return health status,return health status,passed,1352,
visualizations_should_require_authentication_1774020553604,visualizations,unit,require authentication,Action: require authentication,require authentication,require authentication,passed,1352,
visualizations_should_return_violations_aggregated_by_student_1774020553604,visualizations,unit,return violations aggregated by student,Action: return violations aggregated by student,return violations aggregated by student,return violations aggregated by student,passed,1352,
visualizations_should_filter_by_school_year_and_term_1774020553604,visualizations,unit,filter by school year and term,Action: filter by school year and term,filter by school year and term,filter by school year and term,passed,1352,
visualizations_should_require_authentication_1774020553604,visualizations,unit,require authentication,Action: require authentication,require authentication,require authentication,passed,1352,
visualizations_should_return_violations_aggregated_by_course_1774020553604,visualizations,unit,return violations aggregated by course,Action: return violations aggregated by course,return violations aggregated by course,return violations aggregated by course,passed,1352,
visualizations_should_filter_by_school_year_and_term_1774020553604,visualizations,unit,filter by school year and term,Action: filter by school year and term,filter by school year and term,filter by school year and term,passed,1352,
visualizations_should_return_violations_aggregated_by_type_1774020553604,visualizations,unit,return violations aggregated by type,Action: return violations aggregated by type,return violations aggregated by type,return violations aggregated by type,passed,1352,
visualizations_should_filter_by_school_year_and_term_1774020553604,visualizations,unit,filter by school year and term,Action: filter by school year and term,filter by school year and term,filter by school year and term,passed,1352,
visualizations_should_return_violations_aggregated_by_year_and_se_1774020553604,visualizations,unit,return violations aggregated by year and section,Action: return violations aggregated by year and section,return violations aggregated by year and section,return violations aggregated by year and section,passed,1352,
visualizations_should_return_comprehensive_summary_statistics_1774020553604,visualizations,unit,return comprehensive summary statistics,Action: return comprehensive summary statistics,return comprehensive summary statistics,return comprehensive summary statistics,passed,1352,
visualizations_should_handle_empty_data_gracefully_1774020553604,visualizations,unit,handle empty data gracefully,Action: handle empty data gracefully,handle empty data gracefully,handle empty data gracefully,passed,1352,
visualizations_should_return_dashboard_data_as_JSON_1774020553604,visualizations,unit,return dashboard data as JSON,Action: return dashboard data as JSON,return dashboard data as JSON,return dashboard data as JSON,passed,1352,
visualizations_should_filter_dashboard_data_by_date_range_1774020553604,visualizations,unit,filter dashboard data by date range,Action: filter dashboard data by date range,filter dashboard data by date range,filter dashboard data by date range,passed,1352,
visualizations_should_require_authentication_1774020553604,visualizations,unit,require authentication,Action: require authentication,require authentication,require authentication,passed,1352,
visualizations_should_return_HTML_dashboard_1774020553604,visualizations,unit,return HTML dashboard,Action: return HTML dashboard,return HTML dashboard,return HTML dashboard,passed,1352,
visualizations_should_handle_dashboard_errors_gracefully_1774020553604,visualizations,unit,handle dashboard errors gracefully,Action: handle dashboard errors gracefully,handle dashboard errors gracefully,handle dashboard errors gracefully,passed,1352,
visualizations_should_return_daily_violation_trends_1774020553604,visualizations,unit,return daily violation trends,Action: return daily violation trends,return daily violation trends,return daily violation trends,passed,1352,
visualizations_should_support_custom_day_range_1774020553604,visualizations,unit,support custom day range,Action: support custom day range,support custom day range,support custom day range,passed,1352,
visualizations_should_filter_by_school_year_and_term_1774020553604,visualizations,unit,filter by school year and term,Action: filter by school year and term,filter by school year and term,filter by school year and term,passed,1352,
visualizations_should_return_available_filter_options_1774020553604,visualizations,unit,return available filter options,Action: return available filter options,return available filter options,return available filter options,passed,1352,
visualizations_should_filter_terms_by_school_year_1774020553604,visualizations,unit,filter terms by school year,Action: filter terms by school year,filter terms by school year,filter terms by school year,passed,1352,
visualizations_should_handle_various_term_formats_1774020553604,visualizations,unit,handle various term formats,Action: handle various term formats,handle various term formats,handle various term formats,passed,1352,
visualizations_should_handle_database_errors_gracefully_1774020553604,visualizations,unit,handle database errors gracefully,Action: handle database errors gracefully,handle database errors gracefully,handle database errors gracefully,passed,1352,
visualizations_should_require_authentication_for_all_endpoints_1774020553604,visualizations,unit,require authentication for all endpoints,Action: require authentication for all endpoints,require authentication for all endpoints,require authentication for all endpoints,passed,1352,
